|loan_intention_group
158622|debt_consolidation
110661|debt_consolidation
21182|debt_consolidation
30691|debt_consolidation
24053|debt_consolidation
273|debt_consolidation
13510|debt_consolidation
441370|debt_consolidation
27722|debt_consolidation
419334|debt_consolidation
206269|debt_consolidation
8870|debt_consolidation
14627|debt_consolidation
173269|debt_consolidation
433092|debt_consolidation
204116|debt_consolidation
36412|car
161290|debt_consolidation
190144|debt_consolidation
177185|debt_consolidation
169431|debt_consolidation
7826|debt_consolidation
183824|house
76495|moving
109757|debt_consolidation
208618|renewable_energy
426093|debt_consolidation
198927|debt_consolidation
179393|debt_consolidation
38152|small_business
147353|debt_consolidation
206805|debt_consolidation
42258|debt_consolidation
189182|debt_consolidation
117616|debt_consolidation
419132|debt_consolidation
184476|debt_consolidation
222865|debt_consolidation
35474|car
5594|debt_consolidation
15984|debt_consolidation
196108|debt_consolidation
61997|debt_consolidation
151060|debt_consolidation
154542|debt_consolidation
33648|debt_consolidation
152855|debt_consolidation
178562|debt_consolidation
37379|small_business
61657|debt_consolidation
448039|debt_consolidation
141888|debt_consolidation
178703|debt_consolidation
440393|debt_consolidation
92954|debt_consolidation
221300|debt_consolidation
134412|debt_consolidation
185613|small_business
115342|debt_consolidation
441977|debt_consolidation
419815|debt_consolidation
199341|debt_consolidation
38127|debt_consolidation
32121|debt_consolidation
8163|wedding
430349|debt_consolidation
3293|wedding
442169|debt_consolidation
185327|debt_consolidation
450283|debt_consolidation
452092|debt_consolidation
162704|debt_consolidation
17556|debt_consolidation
165054|debt_consolidation
123698|debt_consolidation
213168|debt_consolidation
33780|debt_consolidation
193104|debt_consolidation
87057|debt_consolidation
22286|debt_consolidation
201455|debt_consolidation
11670|debt_consolidation
2425|car
185864|debt_consolidation
147706|debt_consolidation
418190|debt_consolidation
187547|debt_consolidation
27910|debt_consolidation
145824|debt_consolidation
432458|debt_consolidation
434649|debt_consolidation
34982|debt_consolidation
185879|debt_consolidation
171993|debt_consolidation
222627|debt_consolidation
186142|debt_consolidation
147693|debt_consolidation
173764|debt_consolidation
34650|debt_consolidation
200851|debt_consolidation
432466|debt_consolidation
183009|debt_consolidation
50205|debt_consolidation
34810|debt_consolidation
48907|debt_consolidation
184963|debt_consolidation
145330|debt_consolidation
85062|debt_consolidation
142275|house
205962|debt_consolidation
27997|debt_consolidation
431164|debt_consolidation
129861|house
135563|debt_consolidation
179861|debt_consolidation
132337|debt_consolidation
139278|debt_consolidation
182001|debt_consolidation
165252|debt_consolidation
80974|debt_consolidation
27016|debt_consolidation
412362|debt_consolidation
87810|debt_consolidation
207663|debt_consolidation
70538|debt_consolidation
188971|debt_consolidation
428941|debt_consolidation
70471|debt_consolidation
19401|debt_consolidation
177054|debt_consolidation
38387|debt_consolidation
188693|debt_consolidation
121281|debt_consolidation
223416|debt_consolidation
433265|debt_consolidation
196569|debt_consolidation
80150|house
25928|debt_consolidation
74349|debt_consolidation
43899|debt_consolidation
419069|debt_consolidation
433728|debt_consolidation
181660|debt_consolidation
20338|wedding
85220|vacation
171328|debt_consolidation
22779|debt_consolidation
75116|debt_consolidation
162450|debt_consolidation
84642|debt_consolidation
161558|debt_consolidation
435068|debt_consolidation
5621|debt_consolidation
29580|debt_consolidation
156757|debt_consolidation
107123|debt_consolidation
447554|debt_consolidation
222522|debt_consolidation
45818|debt_consolidation
451410|debt_consolidation
123239|debt_consolidation
167332|debt_consolidation
420460|debt_consolidation
71140|debt_consolidation
204205|debt_consolidation
44862|debt_consolidation
430491|debt_consolidation
32989|debt_consolidation
4926|vacation
188365|debt_consolidation
19179|debt_consolidation
197215|house
46368|debt_consolidation
149592|debt_consolidation
216500|small_business
40243|debt_consolidation
415788|debt_consolidation
56017|debt_consolidation
179494|debt_consolidation
138599|debt_consolidation
23424|small_business
44611|debt_consolidation
211086|debt_consolidation
417142|debt_consolidation
28498|small_business
197621|wedding
29587|debt_consolidation
193942|debt_consolidation
172399|debt_consolidation
142483|debt_consolidation
165105|debt_consolidation
221585|debt_consolidation
203147|debt_consolidation
129095|debt_consolidation
85546|debt_consolidation
179159|debt_consolidation
120070|debt_consolidation
14097|house
206592|debt_consolidation
163560|debt_consolidation
9730|debt_consolidation
37480|debt_consolidation
24226|car
189577|debt_consolidation
159369|debt_consolidation
157972|debt_consolidation
431727|debt_consolidation
223354|debt_consolidation
24181|medical
435841|debt_consolidation
167022|house
98863|debt_consolidation
414518|debt_consolidation
201646|debt_consolidation
53026|debt_consolidation
26577|debt_consolidation
86033|debt_consolidation
129885|debt_consolidation
196476|debt_consolidation
16299|debt_consolidation
144767|debt_consolidation
218575|debt_consolidation
430445|debt_consolidation
13065|wedding
115715|debt_consolidation
36278|house
132868|house
101017|debt_consolidation
449802|debt_consolidation
201015|debt_consolidation
37305|debt_consolidation
159744|debt_consolidation
119714|debt_consolidation
766|debt_consolidation
217190|debt_consolidation
194664|debt_consolidation
218344|debt_consolidation
192767|debt_consolidation
131843|debt_consolidation
118383|debt_consolidation
136802|debt_consolidation
49844|debt_consolidation
81550|debt_consolidation
1513|moving
208020|debt_consolidation
190520|debt_consolidation
14246|debt_consolidation
125216|house
216868|debt_consolidation
31270|debt_consolidation
1684|debt_consolidation
31151|debt_consolidation
61188|debt_consolidation
134940|debt_consolidation
440284|debt_consolidation
450060|debt_consolidation
194492|debt_consolidation
17224|debt_consolidation
429784|debt_consolidation
