|0
0|10.99
1|10.99
2|17.77
3|11.14
4|8.18
5|13.99
6|16.2
7|6.62
8|7.62
9|9.17
10|15.1
11|17.86
12|13.99
13|16.99
14|13.35
15|16.29
16|18.25
17|15.61
18|19.52
19|19.47
20|11.53
21|9.17
22|9.99
23|8.18
24|11.55
25|10.15
26|10.64
27|11.44
28|9.99
29|10.15
30|11.14
31|11.44
32|7.26
33|12.99
34|18.55
35|10.49
36|14.99
37|9.99
38|15.8
39|11.99
40|11.99
41|10.75
42|14.65
43|16.59
44|18.25
45|16.2
46|12.29
47|9.17
48|8.6
49|19.99
50|8.9
51|12.39
52|16.49
53|10.99
54|9.17
55|15.41
56|8.39
57|6.03
58|12.69
59|13.35
60|13.33
61|10.99
62|16.55
63|12.69
64|10.15
65|11.99
66|14.31
67|10.99
68|13.98
69|12.49
70|7.62
71|17.76
72|14.99
73|17.57
74|13.67
75|22.99
76|15.31
77|6.03
78|16.55
79|12.35
80|14.65
81|17.27
82|11.99
83|16.55
84|12.69
85|14.99
86|16.99
87|14.47
88|10.99
89|7.89
90|11.99
91|11.14
92|13.98
93|14.16
94|21.6
95|8.19
96|6.49
97|7.62
98|11.49
99|14.49
100|9.99
101|14.99
102|12.12
103|22.99
104|11.14
105|20.2
106|7.62
107|17.57
108|18.25
109|11.22
110|15.61
111|7.89
112|12.12
113|7.29
114|12.29
115|15.41
116|6.49
117|7.9
118|16.99
119|13.33
120|19.05
121|14.99
122|18.25
123|12.69
124|17.86
125|13.98
126|7.26
127|12.99
128|9.99
129|8.18
130|6.03
131|6.49
132|16.99
133|12.49
134|15.61
135|19.2
136|19.47
137|22.45
138|10.16
139|13.33
140|21.99
141|13.98
142|15.61
143|14.49
144|11.67
145|8.18
146|17.86
147|17.76
148|16.49
149|8.19
150|15.61
151|18.25
152|12.69
153|19.99
154|13.99
155|19.19
156|8.18
157|9.25
158|11.44
159|15.61
160|17.86
161|16.55
162|8.38
163|12.99
164|18.84
165|11.14
166|18.84
167|18.99
168|12.12
169|6.03
170|11.22
171|14.65
172|20.99
173|15.31
174|16.99
175|12.29
176|17.27
177|16.55
178|14.65
179|9.99
180|16.99
181|11.55
182|17.76
183|10.15
184|15.96
185|16.99
186|19.99
187|12.99
188|6.92
189|12.99
190|10.99
191|16.55
192|21.99
193|15.61
194|14.33
195|13.98
196|15.61
197|14.64
198|19.05
199|10.65
200|16.99
201|8.9
202|7.69
203|12.35
204|12.49
205|10.74
206|14.09
207|10.0
208|17.27
209|17.86
210|13.33
211|15.99
212|14.98
213|19.99
214|8.19
215|10.15
216|12.29
217|14.49
218|6.39
219|16.29
220|9.17
221|10.99
222|8.9
223|11.44
224|22.99
225|16.55
226|18.25
227|13.33
228|7.9
229|10.99
230|16.55
231|6.49
232|14.33
233|17.57
234|17.57
235|9.76
236|19.99
237|10.99
238|7.9
239|8.18
240|14.09
241|10.99
242|14.65
243|6.24
244|12.69
245|12.12
246|14.65
247|14.33
248|22.99
249|10.64
250|11.53
251|18.49
252|18.25
253|13.99
254|14.48
255|10.99
256|11.99
257|18.49
258|12.99
259|14.47
260|9.99
261|19.99
262|16.99
263|6.03
264|17.57
265|13.98
266|14.49
267|13.99
268|7.26
269|6.68
270|14.16
271|14.65
272|16.29
273|17.57
274|12.29
275|17.56
276|12.39
277|9.17
278|10.99
279|9.99
280|6.99
281|6.03
282|8.18
283|10.99
284|14.65
285|6.03
286|16.99
287|15.31
288|19.99
289|16.49
290|12.99
291|13.99
292|14.47
293|11.71
294|8.9
295|17.86
296|20.99
297|15.61
298|7.12
